Talk_ID,Speaker,Topic,Source_Url,Video_Description,Staged_At,Video_Duration,Date_Created(mm/yyyy),Publised_On
1401,Donald Sadoway,The missing link to renewable energy,http://www.ted.com/talks/view/id/1401,"What's the key to using alternative energy, like solar and wind? Storage -- so we can have power on tap even when the sun's not out and the wind's not blowing. In this accessible, inspiring talk, Donald Sadoway takes to the blackboard to show us the future of large-scale batteries that store renewable energy. As he says: ""We need to think about the problem differently. We need to think big. We need to think cheap.""",TED2012,0:15:15,2/2012,3/26/12
1165,Paul Romer,The world's first charter city?,http://www.ted.com/talks/view/id/1165,"Back in 2009, Paul Romer unveiled the idea for a ""charter city"" -- a new kind of city with rules that favor democracy and trade. This year, at TED2011, he tells the story of how such a city might just happen in Honduras ... with a little help from his TEDTalk.",TED2011,0:09:13,3/2011,6/9/11
1882,Geraldine Hamilton,Body parts on a chip,http://www.ted.com/talks/view/id/1882,"It's relatively easy to imagine a new medicine -- the hard part is testing it, and that can delay promising new cures for years. In this well-explained talk, Geraldine Hamilton shows how her lab creates organs and body parts on a chip, simple structures with all the pieces essential to testing new medications -- perhaps even custom cures made for one specific person.",TEDxBoston,0:13:23,6/2013,12/3/13
2389,Paul Greenberg,The four fish we're overeating -- and what to eat instead,http://www.ted.com/talks/view/id/2389,"The way we fish for popular seafood such as salmon, tuna and shrimp is threatening to ruin our oceans. Paul Greenberg explores the sheer size and irrationality of the seafood economy, and suggests a few specific ways we can change it, to benefit both the natural world and the people who depend on fishing for their livelihoods.",Mission Blue II,0:14:24,10/2015,12/14/15
914,Carl Safina,The oil spill's unseen villains -- and victims,http://www.ted.com/talks/view/id/914,"Even as the Deepwater Horizon tragedy unfolded, Carl Safina took the stage at TEDxOilSpill to share what the facts were known at the time. In a blood-boiling cross-examination, he suggests that the consequences will stretch far beyond the Gulf -- and many so-called solutions are making the situation worse.",TEDxOilSpill,0:19:55,6/2010,7/12/10
1011,Kristina Gjerde,Making law on the high seas,http://www.ted.com/talks/view/id/1011,"Kristina Gjerde studies the law of the high seas -- the 64 percent of our ocean that isn't protected by any national law at all. Gorgeous photos show the hidden worlds that Gjerde and other lawyers are working to protect from trawling and trash-dumping, through smart policymaking and a healthy dose of PR.",Mission Blue Voyage,0:15:46,4/2010,11/19/10
418,Jay Walker,My library of human imagination,http://www.ted.com/talks/view/id/418,"Jay Walker, curator of the Library of Human Imagination, conducts a surprising show-and-tell session highlighting a few of the intriguing artifacts that backdropped the 2008 TED stage.",TED2008,0:07:09,2/2008,12/14/08
663,Itay Talgam,Lead like the great conductors,http://www.ted.com/talks/view/id/663,"An orchestra conductor faces the ultimate leadership challenge: creating perfect harmony without saying a word. In this charming talk, Itay Talgam demonstrates the unique styles of six great 20th-century conductors, illustrating crucial lessons for all leaders.",TEDGlobal 2009,0:20:51,7/2009,10/21/09
2704,Caroline Paul,"To raise brave girls, encourage adventure",http://www.ted.com/talks/view/id/2704,"Gutsy girls skateboard, climb trees, clamber around, fall down, scrape their knees, get right back up -- and grow up to be brave women. Learn how to spark a little productive risk-taking and raise confident girls with stories and advice from firefighter, paraglider and all-around adventurer Caroline Paul.",TEDWomen 2016,0:12:41,10/2016,3/7/17
752,Jane Chen,A warm embrace that saves lives,http://www.ted.com/talks/view/id/752,"In the developing world, access to incubators is limited by cost and distance, and millions of premature babies die each year. TED Fellow Jane Chen shows an invention that could keep millions of these infants warm -- a design that's safe, portable, low-cost and life-saving.",TEDIndia 2009,0:04:46,11/2009,1/28/10
280,Robert Full,Robots inspired by cockroach ingenuity,http://www.ted.com/talks/view/id/280,"Insects and animals have evolved some amazing skills -- but, as Robert Full notes, many animals are actually over-engineered. The trick is to copy only what's necessary. He shows how human engineers can learn from animals' tricks.",TED2002,0:20:22,2/2002,6/19/08
928,Lewis Pugh,My mind-shifting Everest swim,http://www.ted.com/talks/view/id/928,"After he swam the North Pole, Lewis Pugh vowed never to take another cold-water dip. Then he heard of Lake Imja in the Himalayas, created by recent glacial melting, and Lake Pumori, a body of water at an altitude of 5300 m on Everest -- and so began a journey that would teach him a radical new way to approach swimming and think about climate change.",TEDGlobal 2010,0:09:45,7/2010,7/30/10
1872,Lian Pin Koh,A drone's-eye view of conservation,http://www.ted.com/talks/view/id/1872,"Ecologist Lian Pin Koh makes a persuasive case for using drones to protect the world's forests and wildlife. These lightweight autonomous flying vehicles can track animals in their natural habitat, monitor the health of rainforests, even combat crime by detecting poachers via thermal imaging. Added bonus? They're also entirely affordable.",TEDGlobal 2013,0:13:30,6/2013,11/18/13
1189,Maajid Nawaz,A global culture to fight extremism,http://www.ted.com/talks/view/id/1189,"Why do transnational extremist organizations succeed where democratic movements have a harder time taking hold? Maajid Nawaz, a former Islamist extremist, asks for new grassroots stories and global social activism to spread democracy in the face of nationalism and xenophobia.",TEDGlobal 2011,0:17:53,7/2011,7/14/11
844,Roz Savage,Why I'm rowing across the Pacific,http://www.ted.com/talks/view/id/844,"Five years ago, Roz Savage quit her high-powered London job to become an ocean rower. She's crossed the Atlantic solo, and just started the third leg of a Pacific solo row, the first for a woman. Why does she do it? Hear her reasons, both deeply personal and urgently activist.",Mission Blue Voyage,0:18:35,4/2010,4/28/10
2574,Kio Stark,Why you should talk to strangers,http://www.ted.com/talks/view/id/2574,"""When you talk to strangers, you're making beautiful interruptions into the expected narrative of your daily life -- and theirs,"" says Kio Stark. In this delightful talk, Stark explores the overlooked benefits of pushing past our default discomfort when it comes to strangers and embracing those fleeting but profoundly beautiful moments of genuine connection.",TED2016,0:11:52,2/2016,8/31/16
2622,Suzanne Barakat,Islamophobia killed my brother. Let's end the hate,http://www.ted.com/talks/view/id/2622,"On February 10, 2015, Suzanne Barakat's brother Deah, her sister-in-law Yusor and Yusor's sister Razan were murdered by their neighbor in Chapel Hill, North Carolina. The perpetrator's story, that he killed them over a traffic dispute, went unquestioned by the media and police until Barakat spoke out at a press conference, calling the murders what they really were: hate crimes. As she reflects on how she and her family reclaimed control of their narrative, Barakat calls on us to speak up when we witness hateful bigotry and express our allyship with those who face discrimination.",TEDWomen 2016,0:14:48,10/2016,11/1/16
2199,Ben Wellington,How we found the worst place to park in New York City -- using big data,http://www.ted.com/talks/view/id/2199,"City agencies have access to a wealth of data and statistics reflecting every part of urban life. But as data analyst Ben Wellington suggests in this entertaining talk, sometimes they just don't know what to do with it. He shows how a combination of unexpected questions and smart data crunching can produce strangely useful insights, and shares tips on how to release large sets of data so that anyone can use them.",TEDxNewYork,0:11:48,11/2014,2/26/15
1542,Scilla Elworthy,Fighting with nonviolence,http://www.ted.com/talks/view/id/1542,"How do you deal with a bully without becoming a thug? In this wise and soulful talk, peace activist Scilla Elworthy maps out the skills we need -- as nations and individuals -- to fight extreme force without using force in return.Ìâ To answer the question of why and how nonviolence works, sheÌâ evokes historical heroes --Ìâ Aung San Suu Kyi, Mahatma Gandhi, Nelson Mandela -- and the personal philosophies that powered their peaceful protests.",TEDxExeter,0:15:47,4/2012,8/5/12
1600,Faith Jegede Cole,What I've learned from my autistic brothers,http://www.ted.com/talks/view/id/1600,"Faith Jegede tells the moving and funny story of growing up with her two brothers, both autistic -- and both extraordinary. In this talk from the TED Talent Search, she reminds us to pursue a life beyond what is normal.",TED@London,0:05:20,4/2012,11/2/12
1795,Paul Kemp-Robertson,Bitcoin. Sweat. Tide. Meet the future of branded currency.,http://www.ted.com/talks/view/id/1795,"Currency -- the bills and coins you carry in your wallet and in your bank account -- is founded on marketing, on the belief that banks and governments are trustworthy. Now, Paul Kemp-Robertson walks us through a new generation of currency, supported by that same marketing Ì¢‰âÂå_ but on behalf of a private brand. From Nike Sweat Points to bottles of Tide (which are finding an unexpected use in illegal markets), meet the non-bank future of currencies.",TEDGlobal 2013,0:10:51,6/2013,7/25/13
2014,Robert Full,"The secrets of nature's grossest creatures, channeled into robots",http://www.ted.com/talks/view/id/2014,"How can robots learn to stabilize on rough terrain, walk upside down, do gymnastic maneuvers in air and run into walls without harming themselves? Robert Full takes a look at the incredible body of the cockroach to show what it can teach robotics engineers.",TED2014,0:05:07,3/2014,6/5/14
2491,Carrie Nugent,Adventures of an asteroid hunter,http://www.ted.com/talks/view/id/2491,"TED Fellow Carrie Nugent is an asteroid hunter -- part of a group of scientists working to discover and catalog our oldest and most numerous cosmic neighbors. Why keep an eye out for asteroids? In this short, fact-filled talk, Nugent explains how their awesome impacts have shaped our planet, and how finding them at the right time could mean nothing less than saving life on Earth.",TED2016,0:06:06,2/2016,3/14/17
